timestamp,metric_name,value,experiment
20241107-214657,wQuantileLoss[0.9],0.09219052811926394,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,968718.28635148,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.12354572781636236,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.2257109788359788,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,MSE,513524.1753865841,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,abs_error,893692.8004313651,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,MAPE,0.3162780346209607,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,sMAPE,0.3092261665660643,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],694077.0088892874,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.11607142857142856,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],826341.396470925,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.18705357142857143,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],901139.5703235045,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.2663690476190476,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],919363.0257825678,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.3546130952380952,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],893692.8004313651,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.44538690476190473,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],860659.0832785695,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.49598214285714287,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],777101.5853908068,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.5910714285714286,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],639399.2479384069,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.6912202380952381,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],438213.497574374,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.7946428571428571,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,RMSE,716.6060112688032,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,NRMSE,0.614157775051114,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,ND,0.11397733379162757,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.08851928412211067,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.10538765572011513,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.11492705944372651,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.11725119237250468,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.11397733379162757,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.10976437045066177,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.09910784415555243,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.08154594226697962,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.055887667508256765,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,772220.8017866452,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.09848537220350391,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.3192460317460318,gluonts-Prophet-1h-10-8736-bt4
20241107-214657,MSE,497407.51645393326,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,abs_error,753775.6228687668,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,MAPE,0.2222654429580105,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,sMAPE,0.1743582554083264,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],617423.9344890051,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.22752976190476196,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],701661.2470645618,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.32559523809523805,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],770585.2733677226,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.409970238095238,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],766608.1028513353,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.4927083333333334,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],753775.6228687668,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.5729166666666666,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],698826.1362233879,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.6178571428571429,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],595409.926329624,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.6994047619047619,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],456182.5509127008,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.7811011904761905,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],276380.42531627364,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.8532738095238095,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,RMSE,705.2712360885939,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,NRMSE,0.6044434547748211,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,ND,0.09613296171820675,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.07874331519536266,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.08948654182592256,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.09827678467942488,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.09776955524748394,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.09613296171820675,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.08912496525898057,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.07593575318427528,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.05817935519923233,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.03524824634879015,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,626317.0243803752,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.07987749762863101,gluonts-NPTS-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.3636574074074074,gluonts-NPTS-1h-10-8736-bt4
