timestamp,metric_name,value,experiment
20241106-181402,wQuantileLoss[0.9],0.10943276443739075,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,147631.08123499842,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.13922679686350956,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.22610780423280424,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,MSE,2041.7211777950765,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,abs_error,173335.60835965935,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,MAPE,0.34439058992896676,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,sMAPE,0.2615444067105221,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],99152.38494383259,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.13199404761904762,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],133257.26048313058,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.20089285714285712,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],155211.24386134886,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.290327380952381,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],168381.82553495688,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.39613095238095236,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],173335.60835965935,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.5114583333333333,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],168946.8305044715,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5602678571428571,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],156724.31224252278,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.65625,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],133471.9806772892,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.7346726190476189,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],96277.16146839075,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.8072916666666667,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,RMSE,45.18540890370559,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,NRMSE,0.2863601102403703,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,ND,0.16346802673542987,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.09350787680768441,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.1256712433497663,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.14637543896070682,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.1587962509191779,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.16346802673542987,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.15932909150707733,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.14780237197768428,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.12587374003680893,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.09079633292814508,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,142750.95645284472,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.13462448591360898,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.32789351851851856,gluonts-Prophet-1h-10-8736-bt4
20241106-181402,MSE,2048.5676183551177,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,abs_error,161316.0429316016,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,MAPE,0.2924837016851417,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,sMAPE,0.21299489574639283,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],87846.8666409161,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.20967261904761902,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],123593.96445873434,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.2901785714285714,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],146881.18105940163,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.35892857142857143,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],157408.59694362,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.4197916666666667,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],161316.0429316016,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.4787202380952381,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],156298.37572599584,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5165178571428573,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],145057.4421188393,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.5876488095238096,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],121466.12843783917,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.6677083333333333,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],85589.66618242188,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.7633928571428571,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,RMSE,45.26110491752403,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,NRMSE,0.28683982967608457,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,ND,0.15213270642048837,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.08284595462280717,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.11655805565672898,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.1385195867114039,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.1484477019873238,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.15213270642048837,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.14740068300834827,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.13679966886696596,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.114551352251445,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.080717251187961,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,131717.58494437442,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.1242192178570525,gluonts-NPTS-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.3018849206349207,gluonts-NPTS-1h-10-8736-bt4
