timestamp,metric_name,value,experiment
20241106-080455,wQuantileLoss[0.8],0.13290103243223542,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.11625009281964548,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,353611.9989626674,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.18285385127000528,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.22701719576719576,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,MSE,21392.03482248147,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,abs_error,376606.29346479836,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,MAPE,0.6738884865652881,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,sMAPE,0.37342936957494466,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],244542.52854257333,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.16979166666666667,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],310879.564058149,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.25982142857142854,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],353786.1223710363,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.35089285714285723,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],374364.71891049703,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.4392857142857142,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],376606.29346479836,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.5199404761904762,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],362616.94570055755,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.5547619047619048,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],329327.2961050865,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.6232142857142857,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],273821.4479207531,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.6933035714285715,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],193635.45118206405,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.7703869047619047,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,RMSE,146.2601614332538,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,NRMSE,0.5082442103203407,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,ND,0.19474427161571095,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.1264536929586362,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.16075677786933448,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.1829438910195328,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.19358514652559738,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.19474427161571095,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.18751033689926788,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.17029615679842944,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.14159391213963005,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.10012948682429637,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,313286.7075839461,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.16200151918338174,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.30577050264550265,gluonts-Prophet-1h-10-8736-bt4
20241106-080455,MSE,19185.081160918926,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,abs_error,349404.60605022905,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,MAPE,0.8968081786639033,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,sMAPE,0.3171503899298057,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],198787.71156291745,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.21294642857142856,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],276528.5470673586,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.28377976190476195,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],328469.0184515643,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.3453869047619048,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],351305.5860314814,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.4058035714285714,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],349404.60605022905,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.4711309523809524,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],329019.6566468009,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.5127976190476191,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],293654.63564441935,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.5950892857142858,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],238033.35188405242,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.6949404761904763,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],149487.60377643866,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.7967261904761905,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,RMSE,138.5102204204402,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,NRMSE,0.4813136872613723,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,ND,0.18067819546617975,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.10279373649950145,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.14299376142692424,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.16985233878641087,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.18166119805596423,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.18067819546617975,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.17013707548921156,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.15184971445649725,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.12308777770661153,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.0773004992699137,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,279410.07967947354,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.14448381079524608,gluonts-NPTS-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.3204034391534392,gluonts-NPTS-1h-10-8736-bt4
