timestamp,metric_name,value,experiment
20241105-213112,Coverage[0.5],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],215881.1846512318,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],194259.87752334063,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],172638.57039544953,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],151017.26326755842,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,RMSE,64.31468420776558,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,NRMSE,0.41657822135016065,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,ND,0.22892083280100475,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.31228109730831316,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.2914410311814861,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.27060096505465897,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.24976089892783182,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.22892083280100475,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.20808076667417763,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.18724070054735048,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.16640063442052339,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.14556056829369626,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,237502.4917791229,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.22892083280100473,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.22700066137566136,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,MSE,3361.6235279847906,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,abs_error,252678.15774432587,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,MAPE,0.7324009012876098,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,sMAPE,0.31237998953569807,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],148800.41755711753,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.17142857142857143,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],199572.36129221256,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.25892857142857145,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],230363.71784662583,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.35565476190476186,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],247706.70844882313,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.44642857142857145,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],252678.15774432587,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.5360119047619047,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],241865.49137478843,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.5787202380952381,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],221130.1108922318,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.6651785714285714,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],185371.77396373008,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.7413690476190476,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],129115.54828685193,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.819345238095238,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,RMSE,57.97950955281349,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,NRMSE,0.37554411192070153,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,ND,0.2435481576136428,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.14342382369609677,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.19236122875529446,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.2220400036292201,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.2387563413070886,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.2435481576136428,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.23312618447318453,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.21314003387343822,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.17867375013918438,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.1244502262690898,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,206289.36526741192,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.19883552775069332,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.3372685185185184,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-Prophet-1h-10-8736-bt4
20241105-213112,MSE,3369.4550738022763,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,abs_error,239910.7253517062,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,MAPE,0.9173938304132765,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,sMAPE,0.25944017662257507,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],105637.95991505243,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.18333333333333335,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],171310.45931590843,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.2584821428571429,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],219608.68657108347,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.33169642857142856,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],240792.3317262316,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.40625,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],239910.7253517062,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.47842261904761907,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],223492.92647370568,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.5172619047619047,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],196823.74731892243,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.5983630952380953,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],157556.79236487218,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.6885416666666666,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],103192.26836868736,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.7915178571428572,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,RMSE,58.047007449155174,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,NRMSE,0.3759813084015559,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,ND,0.23124204985807803,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.10182095176349928,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.16512051187484694,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.21167358305840892,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.23209180121835732,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.23124204985807803,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.2154174740241261,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.18971193023593735,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.1518638050971051,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.0994636301986841,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,184258.43304513002,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.1776006374810048,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.3175099206349207,gluonts-NPTS-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-NPTS-1h-10-8736-bt4
